event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
659509,35665,1,13,single_primary,1,0,muon,0,muon,1,0.6427062153816223,0,0.28313279151916504,0
550740,29629,1,-13,single_primary,1,0,muon,0,muon,1,0.6687629818916321,0,0.06914452463388443,0
366105,19755,1,-13,single_primary,1,0,muon,2,photon,0,0.8542698621749878,0,0.9513788819313049,1
737434,39782,1,-13,single_primary,1,0,muon,0,muon,1,0.7127996683120728,0,0.5070111155509949,0
821160,44252,1,-13,single_primary,1,0,muon,0,muon,1,0.6222392916679382,0,0.22699525952339172,0
768443,41393,1,13,single_primary,1,0,muon,0,muon,1,0.7671622633934021,0,0.45909038186073303,0
725099,39145,1,-13,single_primary,1,0,muon,0,muon,1,0.7083054780960083,0,0.24635857343673706,0
89360,4910,1,-13,single_primary,1,0,muon,0,muon,1,0.942616879940033,0,4.3416974222054705e-05,0
206911,11217,1,13,single_primary,1,0,muon,0,muon,1,0.96082603931427,0,0.0001472450530854985,0
202970,11016,1,-13,single_primary,1,0,muon,0,muon,1,0.9540778398513794,0,3.6386254578246735e-06,0
310064,16735,1,13,single_primary,1,0,muon,0,muon,1,0.8841802477836609,0,0.284981906414032,0
993304,53584,1,13,single_primary,1,0,muon,0,muon,1,0.6119547486305237,0,0.04115984961390495,0
260560,14066,1,-13,single_primary,1,0,muon,0,muon,1,0.9959908127784729,0,4.318870196584612e-06,0
789053,42481,1,-13,single_primary,1,0,muon,0,muon,1,0.8091350197792053,0,0.15953068435192108,0
426129,22956,1,-13,single_primary,1,0,muon,1,electron,0,0.5887188911437988,0,0.6948718428611755,0
967282,52156,2,13;13,multi_same_family,1,0,muon,0,muon,1,0.9389213919639587,0,0.004593534395098686,0
987926,53292,1,-13,single_primary,1,0,muon,0,muon,1,0.9220247864723206,0,0.0006035940605215728,0
90868,4977,1,-13,single_primary,1,0,muon,0,muon,1,0.8395029306411743,0,0.2052488625049591,0
90358,4948,1,13,single_primary,1,0,muon,0,muon,1,0.9319435954093933,0,0.001492185634560883,0
329639,17818,1,13,single_primary,1,0,muon,0,muon,1,0.7573378682136536,0,0.004726711194962263,0
703821,38062,1,-13,single_primary,1,0,muon,0,muon,1,0.826621413230896,0,0.2547880709171295,0
583432,31422,1,13,single_primary,1,0,muon,0,muon,1,0.8297996520996094,0,0.19717800617218018,0
146747,7984,1,-13,single_primary,1,0,muon,0,muon,1,0.7695115208625793,0,0.1731475442647934,0
181297,9842,1,-13,single_primary,1,0,muon,0,muon,1,0.9783629179000854,0,7.862420898163691e-05,0
656203,35489,1,13,single_primary,1,0,muon,0,muon,1,0.9328796863555908,0,0.13724204897880554,0
525447,28342,1,-13,single_primary,1,0,muon,0,muon,1,0.3803930878639221,0,0.6835390329360962,0
394663,21295,1,-13,single_primary,1,0,muon,0,muon,1,0.678505539894104,0,0.03280147537589073,0
693569,37513,1,13,single_primary,1,0,muon,0,muon,1,0.980492353439331,0,7.26962462067604e-05,0
106215,5745,1,-13,single_primary,1,0,muon,0,muon,1,0.5093145370483398,0,0.0001360634487355128,0
147176,8005,1,-13,single_primary,1,0,muon,0,muon,1,0.6950337290763855,0,0.20734237134456635,0
571771,30811,5,22;22;22;-11;-13,multi_mixed_family,0,-1,mixed/unsupported,2,photon,0,0.4491027593612671,0,0.009456194005906582,0
817243,44033,2,11;2112,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.6651474237442017,0,0.8149756789207458,1
127220,6906,1,22,single_primary,1,2,photon,2,photon,1,0.35297009348869324,0,0.2527868449687958,0
662071,35810,1,-13,single_primary,1,0,muon,0,muon,1,0.8983896970748901,0,0.02193223126232624,0
693483,37506,1,11,single_primary,1,1,electron,1,electron,1,0.5407726764678955,1,0.1433696150779724,0
5533,278,1,13,single_primary,1,0,muon,0,muon,1,0.750029981136322,0,0.38175201416015625,0
951926,51353,1,2212,single_primary,1,3,proton,3,proton,1,0.7624996900558472,0,0.8124801516532898,1
735578,39698,10,22;22;22;22;22;13;22;11;22;13,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.8230261206626892,0,0.3621794581413269,0
988633,53331,1,13,single_primary,1,0,muon,0,muon,1,0.9910305738449097,0,2.6695706765167415e-05,0
794375,42769,1,13,single_primary,1,0,muon,0,muon,1,0.6695230007171631,0,0.20216955244541168,0
295498,15969,1,13,single_primary,1,0,muon,0,muon,1,0.6209436058998108,0,0.21080069243907928,0
219367,11870,1,-13,single_primary,1,0,muon,1,electron,0,0.9609770774841309,0,0.24422286450862885,0
977255,52717,1,-13,single_primary,1,0,muon,0,muon,1,0.5873404741287231,0,0.1260390728712082,0
270567,14603,1,-13,single_primary,1,0,muon,0,muon,1,0.8632027506828308,0,0.15038295090198517,0
606363,32732,1,13,single_primary,1,0,muon,0,muon,1,0.9359567761421204,0,0.0002401345263933763,0
10799,589,1,13,single_primary,1,0,muon,0,muon,1,0.695473849773407,0,0.220299631357193,0
508880,27420,1,13,single_primary,1,0,muon,0,muon,1,0.9322221875190735,0,0.0007788289221934974,0
673170,36443,1,13,single_primary,1,0,muon,0,muon,1,0.6565908789634705,0,0.440767377614975,0
159348,8679,1,13,single_primary,1,0,muon,0,muon,1,0.6697070002555847,0,0.2085077315568924,0
927189,49988,1,-13,single_primary,1,0,muon,0,muon,1,0.7572515606880188,0,0.42704930901527405,0
89223,4902,1,13,single_primary,1,0,muon,0,muon,1,0.47676903009414673,0,0.3061830699443817,0
982995,53017,1,-13,single_primary,1,0,muon,0,muon,1,0.9777855277061462,0,0.00026776015874929726,0
793893,42749,1,-13,single_primary,1,0,muon,0,muon,1,0.9076279401779175,0,0.006423929240554571,0
23251,1270,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.946277379989624,0,8.82840613485314e-05,0
20448,1118,1,13,single_primary,1,0,muon,0,muon,1,0.8841528296470642,0,0.004764264449477196,0
196517,10678,1,-13,single_primary,1,0,muon,0,muon,1,0.7355656027793884,0,0.02935715951025486,0
277197,14971,1,22,single_primary,1,2,photon,2,photon,1,0.9136633276939392,0,0.682183027267456,0
921867,49682,1,-13,single_primary,1,0,muon,0,muon,1,0.770755410194397,0,0.06453222781419754,0
786155,42309,1,-11,single_primary,1,1,electron,1,electron,1,0.9205896258354187,0,0.08372024446725845,0
503388,27117,1,-13,single_primary,1,0,muon,2,photon,0,0.892522931098938,0,0.9545233249664307,1
368462,19863,1,-11,single_primary,1,1,electron,1,electron,1,0.983763575553894,0,0.967674732208252,1
566154,30510,1,-13,single_primary,1,0,muon,0,muon,1,0.7662580013275146,0,0.0007286337786354125,0
677377,36658,1,22,single_primary,1,2,photon,2,photon,1,0.9797573685646057,1,0.9798238277435303,1
494165,26650,1,13,single_primary,1,0,muon,0,muon,1,0.6922615170478821,0,0.24878375232219696,0
824474,44456,1,-13,single_primary,1,0,muon,0,muon,1,0.6512882113456726,0,0.15543721616268158,0
232717,12587,1,13,single_primary,1,0,muon,0,muon,1,0.9715946316719055,0,4.024705503979931e-06,0
559659,30138,1,13,single_primary,1,0,muon,0,muon,1,0.5056899189949036,0,0.04974283277988434,0
373211,20113,1,-13,single_primary,1,0,muon,0,muon,1,0.6944658756256104,0,0.004493341315537691,0
166180,9051,1,13,single_primary,1,0,muon,0,muon,1,0.9669098258018494,0,2.3586693714605644e-05,0
166870,9087,1,-13,single_primary,1,0,muon,0,muon,1,0.6475807428359985,0,0.14021356403827667,0
841181,45403,1,-13,single_primary,1,0,muon,0,muon,1,0.5949176549911499,0,0.2780211865901947,0
827388,44633,1,13,single_primary,1,0,muon,0,muon,1,0.8605287671089172,0,0.013881619088351727,0
250609,13535,1,13,single_primary,1,0,muon,0,muon,1,0.9828670620918274,0,0.00038533724728040397,0
919398,49541,1,13,single_primary,1,0,muon,0,muon,1,0.7572747468948364,0,0.42454931139945984,0
593373,31995,1,-13,single_primary,1,0,muon,0,muon,1,0.8419171571731567,0,0.02789471670985222,0
243724,13182,1,-11,single_primary,1,1,electron,1,electron,1,0.8055377006530762,0,0.927300214767456,1
397694,21464,1,-13,single_primary,1,0,muon,0,muon,1,0.9452821016311646,0,0.0008686018991284072,0
373958,20161,1,-13,single_primary,1,0,muon,0,muon,1,0.7127838134765625,0,0.32451602816581726,0
49642,2775,1,-13,single_primary,1,0,muon,0,muon,1,0.9856473207473755,0,5.034299192629987e-06,0
972038,52425,1,13,single_primary,1,0,muon,0,muon,1,0.7931866645812988,0,0.10321308672428131,0
249664,13482,1,-13,single_primary,1,0,muon,0,muon,1,0.7812324166297913,0,0.3430754542350769,0
500650,26972,2,11;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.4893372058868408,0,0.07911143451929092,0
653732,35356,1,11,single_primary,1,1,electron,1,electron,1,0.5660211443901062,0,0.6227151155471802,0
428327,23061,1,13,single_primary,1,0,muon,0,muon,1,0.6800394654273987,0,0.3519236147403717,0
903422,48642,3,-13;-13;-13,multi_same_family,1,0,muon,0,muon,1,0.9947472214698792,0,0.0031624864786863327,0
757939,40872,1,-13,single_primary,1,0,muon,0,muon,1,0.8878760933876038,0,0.0011587180197238922,0
286805,15483,1,13,single_primary,1,0,muon,0,muon,1,0.999500036239624,0,0.00010516008478589356,0
435240,23447,1,13,single_primary,1,0,muon,0,muon,1,0.9614550471305847,0,0.011500833556056023,0
802530,43245,1,-13,single_primary,1,0,muon,0,muon,1,0.9910418391227722,0,1.1052975423808675e-05,0
335947,18147,1,11,single_primary,1,1,electron,0,muon,0,0.7961944341659546,0,0.1235351487994194,0
931530,50218,1,-13,single_primary,1,0,muon,0,muon,1,0.8911298513412476,0,0.05140509456396103,0
723039,39051,1,13,single_primary,1,0,muon,0,muon,1,0.9235996603965759,0,0.0004901845240965486,0
938932,50612,1,13,single_primary,1,0,muon,0,muon,1,0.9905204772949219,0,0.00021754005865659565,0
82634,4534,1,-13,single_primary,1,0,muon,0,muon,1,0.8577282428741455,0,0.1449558138847351,0
973803,52518,1,-13,single_primary,1,0,muon,0,muon,1,0.9966578483581543,0,1.7363621736876667e-05,0
368502,19865,1,-13,single_primary,1,0,muon,0,muon,1,0.9959789514541626,0,2.292408964876813e-07,0
210534,11400,1,13,single_primary,1,0,muon,0,muon,1,0.9588903784751892,0,2.5458364689256996e-05,0
871832,47011,2,-13;13,multi_same_family,1,0,muon,0,muon,1,0.6484361290931702,0,0.1658172607421875,0
671763,36366,1,13,single_primary,1,0,muon,0,muon,1,0.718063473701477,0,0.27971816062927246,0
309022,16691,1,13,single_primary,1,0,muon,0,muon,1,0.6843454837799072,0,0.46977779269218445,0
172837,9403,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7583925724029541,0,0.022828692570328712,0
293503,15863,1,11,single_primary,1,1,electron,1,electron,1,0.6721730828285217,0,0.562082827091217,0
632520,34171,1,-11,single_primary,1,1,electron,1,electron,1,0.4975879192352295,1,0.2372887134552002,0
448792,24134,1,13,single_primary,1,0,muon,0,muon,1,0.9574646353721619,0,0.027671033516526222,0
927646,50010,1,13,single_primary,1,0,muon,2,photon,0,0.7084662318229675,0,0.37497448921203613,0
314069,16964,1,22,single_primary,1,2,photon,3,proton,0,0.8026209473609924,1,0.9827489852905273,1
677793,36681,1,-11,single_primary,1,1,electron,1,electron,1,0.5599938631057739,0,0.9385665059089661,1
791359,42608,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.8159936666488647,0,0.2786552608013153,0
132769,7218,1,-13,single_primary,1,0,muon,0,muon,1,0.7986753582954407,0,0.2961153984069824,0
792628,42680,1,13,single_primary,1,0,muon,0,muon,1,0.5449452996253967,0,0.5387375950813293,0
203316,11030,1,13,single_primary,1,0,muon,0,muon,1,0.7303116321563721,0,0.0012699720682576299,0
26130,1450,1,-13,single_primary,1,0,muon,0,muon,1,0.6623556017875671,0,1.1262957741564605e-05,0
803816,43319,1,22,single_primary,1,2,photon,2,photon,1,0.997995138168335,1,0.9979026317596436,1
27948,1537,1,13,single_primary,1,0,muon,0,muon,1,0.7973238825798035,0,0.20885077118873596,0
725812,39183,1,22,single_primary,1,2,photon,2,photon,1,0.9087920784950256,1,0.9912338852882385,1
671,33,1,13,single_primary,1,0,muon,1,electron,0,0.9476756453514099,0,0.9511696696281433,1
62386,3453,1,13,single_primary,1,0,muon,0,muon,1,0.7437491416931152,0,0.24690023064613342,0
858812,46304,1,-13,single_primary,1,0,muon,0,muon,1,0.7186965346336365,0,0.23502662777900696,0
885092,47664,1,-13,single_primary,1,0,muon,0,muon,1,0.751334011554718,0,0.052640873938798904,0
69493,3834,1,-13,single_primary,1,0,muon,0,muon,1,0.9614899158477783,0,0.0014327596873044968,0
794874,42805,1,-13,single_primary,1,0,muon,0,muon,1,0.635512113571167,0,0.23482456803321838,0
360112,19444,1,-13,single_primary,1,0,muon,0,muon,1,0.6109948754310608,0,0.4557654857635498,0
257107,13882,1,13,single_primary,1,0,muon,0,muon,1,0.43943285942077637,0,0.0001384515780955553,0
610536,32961,1,-13,single_primary,1,0,muon,0,muon,1,0.8645920157432556,0,8.508126484230161e-05,0
525270,28326,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6823458075523376,0,0.109712153673172,0
88687,4876,1,13,single_primary,1,0,muon,1,electron,0,0.5799710750579834,0,0.3352908790111542,0
957410,51633,1,22,single_primary,1,2,photon,2,photon,1,0.8338941335678101,1,0.987888514995575,1
286605,15472,1,13,single_primary,1,0,muon,2,photon,0,0.7322424054145813,0,0.9232707619667053,1
108508,5857,1,-13,single_primary,1,0,muon,0,muon,1,0.7845757007598877,0,0.00021480496798176318,0
620221,33512,1,13,single_primary,1,0,muon,0,muon,1,0.7058390378952026,0,0.3145771622657776,0
46277,2554,1,-13,single_primary,1,0,muon,0,muon,1,0.9675320386886597,0,0.00021877375547774136,0
369585,19918,1,13,single_primary,1,0,muon,0,muon,1,0.9341326951980591,0,0.0011775728780776262,0
233840,12649,1,13,single_primary,1,0,muon,0,muon,1,0.9637507796287537,0,0.0009261398809030652,0
432345,23282,1,13,single_primary,1,0,muon,1,electron,0,0.5197923183441162,0,0.603262186050415,0
700303,37876,1,-13,single_primary,1,0,muon,0,muon,1,0.8374751210212708,0,0.1343330442905426,0
667225,36127,1,-13,single_primary,1,0,muon,0,muon,1,0.7489210963249207,0,0.07569180428981781,0
574702,30977,1,-13,single_primary,1,0,muon,0,muon,1,0.786012589931488,0,0.17453886568546295,0
461385,24835,1,13,single_primary,1,0,muon,0,muon,1,0.6783868074417114,0,0.058763448148965836,0
906770,48806,1,13,single_primary,1,0,muon,1,electron,0,0.7519161105155945,0,0.9153306484222412,1
806106,43439,1,-13,single_primary,1,0,muon,0,muon,1,0.9839624762535095,0,0.00020722922636196017,0
926011,49915,1,-13,single_primary,1,0,muon,0,muon,1,0.38182714581489563,0,0.5311916470527649,0
101860,5538,1,-13,single_primary,1,0,muon,0,muon,1,0.9185124635696411,0,0.0007684350130148232,0
654494,35400,1,-13,single_primary,1,0,muon,0,muon,1,0.3623514175415039,0,0.6695635318756104,0
70570,3915,1,13,single_primary,1,0,muon,0,muon,1,0.733392596244812,0,0.4666939377784729,0
54230,3017,1,13,single_primary,1,0,muon,0,muon,1,0.743432343006134,0,0.37200674414634705,0
784141,42196,1,13,single_primary,1,0,muon,0,muon,1,0.8461660742759705,0,0.39623841643333435,0
620277,33515,1,13,single_primary,1,0,muon,0,muon,1,0.6658592820167542,0,0.1641460806131363,0
808616,43581,1,22,single_primary,1,2,photon,2,photon,1,0.7903041839599609,0,0.05893521383404732,0
705156,38134,1,-13,single_primary,1,0,muon,0,muon,1,0.9287191033363342,0,0.0002641315513756126,0
268779,14506,1,13,single_primary,1,0,muon,0,muon,1,0.8036519885063171,0,0.0027593630366027355,0
880801,47460,1,-13,single_primary,1,0,muon,0,muon,1,0.8399884700775146,0,1.0632567864377052e-05,0
142549,7782,1,13,single_primary,1,0,muon,0,muon,1,0.8773137331008911,0,0.006807076279073954,0
816379,43987,1,11,single_primary,1,1,electron,1,electron,1,0.948329508304596,0,0.9435622692108154,1
492842,26577,1,-13,single_primary,1,0,muon,0,muon,1,0.66123366355896,0,0.4466794431209564,0
574053,30944,1,13,single_primary,1,0,muon,0,muon,1,0.9821445941925049,0,1.714716745482292e-05,0
314924,17020,1,11,single_primary,1,1,electron,0,muon,0,0.5596622228622437,0,0.22918210923671722,0
303655,16409,1,13,single_primary,1,0,muon,0,muon,1,0.44649842381477356,0,0.7172154784202576,0
559165,30101,1,11,single_primary,1,1,electron,0,muon,0,0.7638751268386841,0,0.009115015156567097,0
664896,35992,1,-13,single_primary,1,0,muon,0,muon,1,0.716009259223938,0,0.42168447375297546,0
55241,3075,1,-13,single_primary,1,0,muon,0,muon,1,0.9200894236564636,0,0.0008966757450252771,0
44971,2484,1,-13,single_primary,1,0,muon,0,muon,1,0.5680925250053406,0,0.001977956620976329,0
682343,36917,1,13,single_primary,1,0,muon,0,muon,1,0.970339834690094,0,0.014071346260607243,0
740802,39962,1,13,single_primary,1,0,muon,0,muon,1,0.9828464388847351,0,0.000499325804412365,0
855653,46137,1,13,single_primary,1,0,muon,0,muon,1,0.6209742426872253,0,0.5292283296585083,0
670728,36316,1,13,single_primary,1,0,muon,0,muon,1,0.7452787160873413,0,0.2579582929611206,0
209166,11318,1,13,single_primary,1,0,muon,0,muon,1,0.8133813738822937,0,0.024101676419377327,0
218733,11840,3,11;-13;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7083432674407959,0,0.36210548877716064,0
72023,3999,1,-13,single_primary,1,0,muon,0,muon,1,0.6431313753128052,0,0.006565154064446688,0
17002,939,1,-13,single_primary,1,0,muon,0,muon,1,0.5445742011070251,0,0.021490009501576424,0
250358,13521,1,11,single_primary,1,1,electron,1,electron,1,0.9717488288879395,1,0.9826402068138123,1
171752,9345,1,22,single_primary,1,2,photon,0,muon,0,0.8059167861938477,0,0.37573355436325073,0
910723,49039,1,22,single_primary,1,2,photon,2,photon,1,0.9051759839057922,1,0.969728946685791,1
756520,40807,1,13,single_primary,1,0,muon,0,muon,1,0.931235134601593,0,0.0006213134620338678,0
878170,47331,1,-13,single_primary,1,0,muon,0,muon,1,0.9701756238937378,0,0.028037263080477715,0
317620,17168,1,13,single_primary,1,0,muon,0,muon,1,0.9345601201057434,0,0.01895948126912117,0
613807,33165,1,-11,single_primary,1,1,electron,0,muon,0,0.8605165481567383,0,0.07157152146100998,0
492840,26576,1,-13,single_primary,1,0,muon,0,muon,1,0.6576279997825623,0,0.23043449223041534,0
447072,24049,1,-13,single_primary,1,0,muon,0,muon,1,0.7367703914642334,0,0.34595900774002075,0
571503,30797,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9342419505119324,0,0.00038252866943366826,0
697538,37725,1,13,single_primary,1,0,muon,0,muon,1,0.6680963039398193,0,0.4489785432815552,0
376367,20294,1,13,single_primary,1,0,muon,0,muon,1,0.999355137348175,0,0.0016272105276584625,0
930932,50189,1,-13,single_primary,1,0,muon,0,muon,1,0.7034899592399597,0,0.37080463767051697,0
252954,13666,1,-13,single_primary,1,0,muon,0,muon,1,0.8652986288070679,0,0.1312435418367386,0
678909,36737,1,13,single_primary,1,0,muon,0,muon,1,0.6483380794525146,0,0.3308086097240448,0
7064,371,1,13,single_primary,1,0,muon,0,muon,1,0.7820424437522888,0,0.09376354515552521,0
375033,20221,1,-13,single_primary,1,0,muon,0,muon,1,0.9893115162849426,0,5.611038318420469e-07,0
12943,715,1,-13,single_primary,1,0,muon,0,muon,1,0.6587125658988953,0,0.2936325967311859,0
953455,51422,4,22;-13;-13;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.506500244140625,0,0.5116113424301147,0
940372,50704,1,13,single_primary,1,0,muon,1,electron,0,0.7018455266952515,0,0.6019933819770813,0
387363,20864,1,13,single_primary,1,0,muon,0,muon,1,0.7180417776107788,0,0.1957680732011795,0
84333,4627,1,13,single_primary,1,0,muon,2,photon,0,0.8040187954902649,0,0.23209460079669952,0
344624,18613,1,13,single_primary,1,0,muon,0,muon,1,0.9841534495353699,0,7.377136171271559e-06,0
484301,26109,1,-13,single_primary,1,0,muon,0,muon,1,0.5586882829666138,0,0.020444246008992195,0
984942,53129,1,13,single_primary,1,0,muon,0,muon,1,0.9944250583648682,0,5.1668368541868404e-05,0
958512,51685,1,22,single_primary,1,2,photon,2,photon,1,0.797629177570343,1,0.9819466471672058,1
618332,33404,1,13,single_primary,1,0,muon,0,muon,1,0.9832555055618286,0,0.00393987912684679,0
35848,1962,2,13;13,multi_same_family,1,0,muon,0,muon,1,0.6050093173980713,0,0.1819499135017395,0
742817,40067,1,13,single_primary,1,0,muon,0,muon,1,0.9905260801315308,0,4.111372163606575e-06,0
454658,24468,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9885057210922241,0,0.01135595329105854,0
127916,6948,1,11,single_primary,1,1,electron,0,muon,0,0.7234631180763245,0,0.3842242658138275,0
126425,6859,1,13,single_primary,1,0,muon,0,muon,1,0.609568178653717,0,0.22565406560897827,0
