event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
48522,2696,1,electron,muon,0,0.6773179173469543,0.6773179173469543,0.2961758077144623,0.0240970216691494,0.0024092509411275387,1,0,0.3735363781452179,0.7809543609619141,FN,4,4,16.978675842285156,5.811273574829102,1,0.2740168571472168,81.23932647705078,0.0,0.0,16.978675842285156
997976,53827,1,muon,muon,1,0.5806587934494019,0.5806587934494019,0.1258915513753891,0.00309226056560874,0.29035744071006775,0,0,0.18279209733009338,0.7809543609619141,TN,4,4,33.41631317138672,12.630383491516113,1,0.3243408203125,109.8021469116211,0.0,0.0,33.41631317138672
349870,18901,1,muon,muon,1,0.8556489944458008,0.8556489944458008,0.09859362244606018,0.03387008234858513,0.011887386441230774,0,0,0.0005801201914437115,0.7809543609619141,TN,4,4,17.306489944458008,8.258538246154785,1,0.1975421905517578,79.32745361328125,17.306489944458008,0.0,0.0
894023,48142,1,muon,muon,1,0.9678629040718079,0.9678629040718079,0.03126724064350128,0.0008483777055516839,2.1503621610463597e-05,0,0,0.00023970012261997908,0.7809543609619141,TN,8,6,33.95923614501953,8.034261703491211,2,1.803985595703125,527.3720703125,17.8443603515625,16.11487579345703,0.0
964131,51993,1,muon,muon,1,0.7352036833763123,0.7352036833763123,0.22701984643936157,0.03688070550560951,0.0008957578684203327,0,0,0.35034245252609253,0.7809543609619141,TN,4,4,18.989065170288086,8.284334182739258,1,0.30496978759765625,111.72496032714844,0.0,0.0,18.98906707763672
56978,3175,1,muon,muon,1,0.772144079208374,0.772144079208374,0.15699219703674316,0.03313664346933365,0.03772709518671036,0,0,0.2984531819820404,0.7809543609619141,TN,5,4,29.558557510375977,10.381027221679688,1,1.035982608795166,234.88580322265625,0.0,0.0,29.558557510375977
97228,5299,1,muon,muon,1,0.6107908487319946,0.6107908487319946,0.34831345081329346,0.03000018000602722,0.010895452462136745,0,0,0.43634232878685,0.7809543609619141,TN,4,4,20.235055923461914,8.334558486938477,1,0.2514677047729492,106.4674301147461,0.0,0.0,20.235057830810547
390065,21019,1,muon,muon,1,0.9303199052810669,0.9303199052810669,0.015480561181902885,0.041287004947662354,0.01291257981210947,0,0,0.13579699397087097,0.7809543609619141,TN,4,4,32.140769958496094,10.223322868347168,1,0.336761474609375,90.26224517822266,0.0,32.140769958496094,0.0
917835,49463,1,muon,muon,1,0.9824755191802979,0.9824755191802979,0.014925957657396793,0.0021121567115187645,0.00048640446038916707,0,0,0.0002580339787527919,0.7809543609619141,TN,5,5,26.13621711730957,12.198945999145508,2,1.8096466064453125,540.0022583007812,2.7441017627716064,23.392114639282227,0.0
786249,42317,1,muon,muon,1,0.5906590819358826,0.5906590819358826,0.1497919261455536,0.006955339107662439,0.25259360671043396,0,0,0.08124352246522903,0.7809543609619141,TN,4,4,31.956851959228516,10.518539428710938,1,0.4417724609375,123.402099609375,0.0,0.0,31.956851959228516
815133,43928,1,muon,muon,1,0.5648479461669922,0.5648479461669922,0.3996441662311554,0.0313977412879467,0.004110129550099373,0,0,0.0859169289469719,0.7809543609619141,TN,4,4,18.032562255859375,8.023141860961914,1,0.3012237548828125,91.23779296875,0.0,0.0,18.032564163208008
734828,39652,1,muon,muon,1,0.993294894695282,0.993294894695282,0.005952605977654457,0.00019124578102491796,0.0005612193490378559,0,0,0.00012637644249480218,0.7809543609619141,TN,8,7,54.49690628051758,13.629358291625977,2,2.344818115234375,722.4470825195312,0.0,31.17367935180664,23.32322883605957
718318,38820,1,muon,muon,1,0.9974996447563171,0.9974996447563171,0.0020478873047977686,0.0001407957315677777,0.0003116334555670619,0,0,4.580458607961191e-06,0.7809543609619141,TN,12,12,53.79377365112305,8.004308700561523,3,3.6676864624023438,1089.761962890625,17.695083618164062,19.050472259521484,17.048215866088867
806175,43442,1,muon,muon,1,0.6324111819267273,0.6324111819267273,0.338191419839859,0.019855346530675888,0.009542022831737995,0,0,0.34456655383110046,0.7809543609619141,TN,4,4,17.006805419921875,6.413214683532715,1,0.26845550537109375,83.47018432617188,0.0,0.0,17.006805419921875
235519,12749,1,muon,muon,1,0.7300417423248291,0.7300417423248291,0.14001259207725525,0.11489136517047882,0.015054347924888134,0,0,0.14177674055099487,0.7809543609619141,TN,4,4,18.20535659790039,5.3798065185546875,1,0.26088714599609375,77.62059020996094,18.20535659790039,0.0,0.0
658490,35603,1,muon,muon,1,0.9414405226707458,0.9414405226707458,0.04577867314219475,0.004133033566176891,0.008647781796753407,0,0,0.014890575781464577,0.7809543609619141,TN,9,9,59.356651306152344,11.710118293762207,2,3.012065887451172,904.8651733398438,0.0,35.82662582397461,23.530025482177734
842113,45455,0,mixed/unsupported,electron,0,0.4728794991970062,0.39822885394096375,0.4728794991970062,0.12888604402542114,5.5221103139047045e-06,0,0,0.244381383061409,0.7809543609619141,TN,7,6,23.11691665649414,8.164981842041016,2,1.983856201171875,612.0772094726562,4.498719692230225,18.61819839477539,0.0
60193,3330,1,muon,muon,1,0.8770908117294312,0.8770908117294312,0.11355677992105484,0.009313167072832584,3.925155397155322e-05,0,0,0.0019477152964100242,0.7809543609619141,TN,12,10,53.929443359375,9.193007469177246,3,3.8658738136291504,1139.21337890625,16.874988555908203,20.53322982788086,16.521228790283203
411891,22202,1,photon,muon,0,0.6786472201347351,0.6786472201347351,0.31634584069252014,0.004677345044910908,0.0003295819915365428,1,0,0.05348346009850502,0.7809543609619141,FN,4,4,18.069686889648438,6.507143974304199,1,0.2958335876464844,104.45407104492188,18.069686889648438,0.0,0.0
983692,53057,1,muon,muon,1,0.9048913717269897,0.9048913717269897,0.017338614910840988,0.07730769366025925,0.00046236655907705426,0,0,0.21129193902015686,0.7809543609619141,TN,4,4,22.80742073059082,9.273669242858887,1,0.25644683837890625,70.22815704345703,0.0,22.80742073059082,0.0
932739,50292,1,muon,muon,1,0.9967865943908691,0.9967865943908691,0.003012652276083827,2.982256955874618e-05,0.00017093670612666756,0,0,1.6010342278605094e-06,0.7809543609619141,TN,15,14,88.16377258300781,17.486204147338867,3,4.3271484375,1271.7723388671875,27.09775161743164,29.19913101196289,31.866893768310547
845026,45607,1,muon,muon,1,0.996304988861084,0.996304988861084,0.0032734894193708897,3.6014942452311516e-05,0.00038558017695322633,0,0,7.528919354626851e-07,0.7809543609619141,TN,12,9,56.61363220214844,14.918191909790039,3,3.8347091674804688,1135.086669921875,17.95366859436035,23.02852439880371,15.631439208984375
151459,8251,0,mixed/unsupported,muon,0,0.6156191825866699,0.6156191825866699,0.3198744058609009,0.005739887244999409,0.05876652151346207,0,0,0.07840971648693085,0.7809543609619141,TN,4,4,21.13778305053711,8.346550941467285,1,0.18521976470947266,82.54778289794922,0.0,0.0,21.13778305053711
70884,3934,1,muon,muon,1,0.9479173421859741,0.9479173421859741,0.04559623450040817,0.0049633909948170185,0.0015229436103254557,0,0,0.0004968363791704178,0.7809543609619141,TN,12,11,60.286102294921875,10.198391914367676,3,4.351449489593506,1308.5191650390625,19.953136444091797,18.84164810180664,21.491321563720703
101711,5527,1,muon,muon,1,0.976889967918396,0.976889967918396,0.022536803036928177,0.0005682931514456868,4.92344861413585e-06,0,0,3.5424967791186646e-05,0.7809543609619141,TN,8,7,39.896690368652344,11.664063453674316,2,2.041884422302246,583.4171142578125,19.327869415283203,20.56882095336914,0.0
694202,37538,1,muon,muon,1,0.8505918383598328,0.8505918383598328,0.12501439452171326,0.001160870073363185,0.023232894018292427,0,0,0.0019469294929876924,0.7809543609619141,TN,7,5,31.202919006347656,11.067597389221191,2,2.4336509704589844,711.8787841796875,0.0,10.94129753112793,20.261621475219727
653932,35368,1,muon,muon,1,0.6952458024024963,0.6952458024024963,0.25061729550361633,0.053559310734272,0.0005776275647804141,0,0,0.0008556584944017231,0.7809543609619141,TN,11,8,36.74164581298828,9.15984058380127,2,1.8194160461425781,634.157470703125,19.139938354492188,17.60170555114746,0.0
167221,9110,1,muon,muon,1,0.8544592261314392,0.8544592261314392,0.14403583109378815,0.0006970571121200919,0.0008079459657892585,0,0,0.0005906006554141641,0.7809543609619141,TN,8,8,45.890167236328125,14.495318412780762,2,2.279743194580078,646.4338989257812,0.0,29.6643009185791,16.22586441040039
252440,13643,1,muon,muon,1,0.8953737616539001,0.8953737616539001,0.004275069106370211,0.08529568463563919,0.015055457130074501,0,0,0.10441117733716965,0.7809543609619141,TN,4,4,26.902271270751953,13.688706398010254,1,0.2241382598876953,79.11814880371094,0.0,26.902271270751953,0.0
224458,12144,1,muon,muon,1,0.9986783862113953,0.9986783862113953,0.0011893209302797914,2.1245534298941493e-05,0.00011109688057331368,0,0,6.765582656953484e-05,0.7809543609619141,TN,12,12,58.53710174560547,7.938162326812744,3,3.818117141723633,1129.4931640625,18.501407623291016,16.65997314453125,23.375720977783203
375669,20256,1,muon,electron,0,0.5467525720596313,0.4406568706035614,0.5467525720596313,0.011834478937089443,0.0007561284000985324,0,0,0.11917567253112793,0.7809543609619141,TN,8,4,34.67829895019531,12.629103660583496,2,2.3005294799804688,693.06103515625,0.0,13.246088027954102,21.432212829589844
405272,21857,1,muon,muon,1,0.9119153618812561,0.9119153618812561,0.07824937254190445,0.006415165029466152,0.003420132678002119,0,0,0.005864598788321018,0.7809543609619141,TN,8,6,49.65489196777344,14.405722618103027,2,3.817901611328125,770.5986938476562,0.0,28.631759643554688,21.023134231567383
341377,18433,1,electron,electron,1,0.9805888533592224,0.008875138126313686,0.9805888533592224,0.010466892272233963,6.913108518347144e-05,0,1,0.9599812626838684,0.7809543609619141,FP,7,4,15.7916841506958,5.515149116516113,2,3.1546268463134766,710.8865356445312,0.0,4.743252277374268,11.048432350158691
476970,25706,1,muon,muon,1,0.7867717146873474,0.7867717146873474,0.2127922773361206,0.00029622053261846304,0.00013981889060232788,0,0,0.002791055478155613,0.7809543609619141,TN,8,8,36.90339660644531,9.079144477844238,2,2.4231224060058594,712.067626953125,0.0,18.484996795654297,18.41840171813965
84586,4647,1,muon,photon,0,0.728861391544342,0.06248096004128456,0.20865605771541595,0.728861391544342,1.5552390095763258e-06,0,1,0.9454551935195923,0.7809543609619141,FP,6,5,21.82996368408203,8.485532760620117,1,0.5077447891235352,219.16722106933594,21.82996368408203,0.0,0.0
53628,2988,1,muon,electron,0,0.7714744806289673,0.19390957057476044,0.7714744806289673,0.034557100385427475,5.887168663321063e-05,0,1,0.8455211520195007,0.7809543609619141,FP,7,5,36.33713912963867,21.076725006103516,1,2.616206645965576,488.8646240234375,0.0,0.0,36.33713912963867
619318,33463,1,muon,muon,1,0.7296947836875916,0.7296947836875916,0.23731592297554016,0.008470526896417141,0.0245186910033226,0,0,0.246524840593338,0.7809543609619141,TN,4,4,28.01439666748047,12.002975463867188,1,0.289703369140625,107.77262115478516,0.0,0.0,28.01439666748047
627544,33917,1,muon,muon,1,0.9998718500137329,0.9998718500137329,6.468290666816756e-05,6.504809789475985e-06,5.685070209437981e-05,0,0,1.2596455235325266e-05,0.7809543609619141,TN,8,8,64.05126953125,18.85272216796875,2,698.079833984375,783.1412963867188,0.0,35.04671096801758,29.004560470581055
792686,42684,1,muon,muon,1,0.9446023106575012,0.9446023106575012,0.041813116520643234,0.00018219427147414535,0.013402363285422325,0,0,0.00023712782422080636,0.7809543609619141,TN,8,8,37.07118225097656,10.127055168151855,2,1.885589599609375,569.8642578125,20.128971099853516,16.942214965820312,0.0
257797,13927,1,muon,muon,1,0.8460944890975952,0.8460944890975952,0.14997553825378418,0.002349651651456952,0.0015802958514541388,0,0,0.0009480376611463726,0.7809543609619141,TN,8,7,33.79302215576172,7.880077838897705,2,1.6927299499511719,522.2860717773438,17.467031478881836,16.325990676879883,0.0
595045,32090,1,muon,muon,1,0.7784957885742188,0.7784957885742188,0.21484485268592834,0.0013557616621255875,0.005303631536662579,0,0,0.06927139312028885,0.7809543609619141,TN,4,4,19.368873596191406,6.838579177856445,1,0.23459243774414062,63.51329040527344,0.0,0.0,19.368873596191406
905253,48733,1,muon,muon,1,0.9821639060974121,0.9821639060974121,0.016698075458407402,0.000363482249667868,0.0007746350020170212,0,0,1.8394586732028984e-05,0.7809543609619141,TN,7,7,37.09496307373047,7.919949531555176,2,1.9389419555664062,592.2255859375,17.683914184570312,19.41104507446289,0.0
849823,45862,1,muon,muon,1,0.6647732257843018,0.6647732257843018,0.12268095463514328,0.19887572526931763,0.013670074753463268,0,0,0.4612804353237152,0.7809543609619141,TN,4,4,28.457782745361328,11.78693962097168,1,0.28728485107421875,93.92618560791016,28.457782745361328,0.0,0.0
875633,47200,1,muon,muon,1,0.9371005296707153,0.9371005296707153,0.056903086602687836,0.004062008578330278,0.0019343493040651083,0,0,0.00012134628195781261,0.7809543609619141,TN,8,7,42.188758850097656,11.491192817687988,2,2.1030960083007812,589.4498901367188,23.36151885986328,18.827238082885742,0.0
827124,44615,1,electron,muon,0,0.6617620587348938,0.6617620587348938,0.3210165202617645,0.013255398720502853,0.003965949639678001,0,0,0.04162772372364998,0.7809543609619141,TN,7,7,35.08926773071289,11.405781745910645,2,2.1193389892578125,606.4518432617188,0.0,10.57456111907959,24.514705657958984
339182,18318,1,muon,muon,1,0.6672800779342651,0.6672800779342651,0.1374603658914566,0.18590620160102844,0.00935334712266922,0,0,0.3311493396759033,0.7809543609619141,TN,4,4,24.810522079467773,12.32416820526123,1,0.2660789489746094,67.10953521728516,0.0,24.81052017211914,0.0
517472,27904,1,muon,muon,1,0.9798392653465271,0.9798392653465271,0.017537644132971764,0.0019754795357584953,0.0006476326379925013,0,0,6.5908416218007915e-06,0.7809543609619141,TN,13,13,88.44950103759766,14.575726509094238,3,4.321071624755859,1298.009765625,42.097591400146484,25.975921630859375,20.375995635986328
823125,44375,1,muon,electron,0,0.7602518200874329,0.11880724877119064,0.7602518200874329,0.12018487602472305,0.0007559904479421675,0,0,0.04579965025186539,0.7809543609619141,TN,23,15,151.515380859375,28.187210083007812,3,5.102287292480469,1256.7930908203125,69.57012176513672,65.09033203125,16.854944229125977
996204,53747,1,muon,muon,1,0.5815057158470154,0.5815057158470154,0.005975914187729359,0.0018149762181565166,0.4107034206390381,0,0,0.006406382657587528,0.7809543609619141,TN,5,5,65.86006164550781,29.113235473632812,1,3670.5048828125,144.50477600097656,0.0,0.0,65.86006164550781
552181,29706,1,muon,muon,1,0.7388105988502502,0.7388105988502502,0.19395457208156586,0.06666335463523865,0.0005713990540243685,0,0,0.17849190533161163,0.7809543609619141,TN,4,4,20.49920654296875,8.474196434020996,1,0.1999053955078125,80.04622650146484,20.49920654296875,0.0,0.0
972328,52449,1,muon,muon,1,0.9951366782188416,0.9951366782188416,0.0013862118357792497,0.0024902615696191788,0.0009868985507637262,0,0,0.00034895105636678636,0.7809543609619141,TN,8,7,39.29319381713867,12.835052490234375,2,1.823638916015625,544.3811645507812,22.409748077392578,16.88344955444336,0.0
282387,15234,1,muon,muon,1,0.7779081463813782,0.7779081463813782,0.21291926503181458,0.009101313538849354,7.130361336749047e-05,0,0,0.001927737146615982,0.7809543609619141,TN,10,8,41.728782653808594,8.164595603942871,2,3.0091991424560547,767.5958862304688,0.0,23.501890182495117,18.22689437866211
203845,11056,1,photon,photon,1,0.8057947158813477,0.09368684142827988,0.10051582008600235,0.8057947158813477,2.6190612061327556e-06,0,0,0.0234262403100729,0.7809543609619141,TN,19,13,78.16938018798828,15.028329849243164,3,5.042478561401367,1362.443603515625,11.42186450958252,40.24424743652344,26.503267288208008
189470,10306,1,photon,photon,1,0.8564773201942444,0.011295688338577747,0.13191378116607666,0.8564773201942444,0.00031312639475800097,1,1,0.9923686385154724,0.7809543609619141,TP,12,5,37.303382873535156,11.86379623413086,2,2.577604293823242,841.8502807617188,0.6764335632324219,36.62694549560547,0.0
271347,14655,1,electron,muon,0,0.6373571753501892,0.6373571753501892,0.3388969302177429,0.020976277068257332,0.0027696778997778893,0,0,0.5076574087142944,0.7809543609619141,TN,4,4,17.947553634643555,7.886559963226318,1,0.2183971405029297,72.18168640136719,0.0,0.0,17.947553634643555
612968,33108,1,muon,photon,0,0.5403181314468384,0.3890358507633209,0.05947956442832947,0.5403181314468384,0.011166437529027462,1,0,0.6105810403823853,0.7809543609619141,FN,5,4,43.389862060546875,14.611390113830566,1,3.5516395568847656,296.78985595703125,0.0,43.389862060546875,0.0
752992,40621,1,muon,electron,0,0.5068179965019226,0.4134834110736847,0.5068179965019226,0.06406261026859283,0.01563599705696106,0,0,0.2760418951511383,0.7809543609619141,TN,5,4,16.633472442626953,5.8495612144470215,1,1.1491241455078125,331.46942138671875,0.0,0.0,16.633472442626953
668419,36196,1,muon,muon,1,0.9952633380889893,0.9952633380889893,0.003604424186050892,0.0011305997613817453,1.7160939478344517e-06,0,0,0.00018931571685243398,0.7809543609619141,TN,8,7,38.555419921875,9.463513374328613,2,1.8731307983398438,581.1074829101562,19.880891799926758,18.67452621459961,0.0
828668,44712,0,mixed/unsupported,muon,0,0.9995996356010437,0.9995996356010437,0.00018534100672695786,0.00015291983436327428,6.218159978743643e-05,0,0,0.001386464573442936,0.7809543609619141,TN,12,11,81.3447036743164,20.802186965942383,2,25498.64453125,902.8801879882812,0.0,26.271774291992188,55.07293701171875
576901,31069,1,muon,electron,0,0.5655660629272461,0.39527297019958496,0.5655660629272461,0.02123640477657318,0.017924543470144272,0,0,0.6741421818733215,0.7809543609619141,TN,5,4,25.500150680541992,10.755526542663574,1,1.4734458923339844,246.0974578857422,0.0,0.0,25.500150680541992
749287,40421,1,electron,photon,0,0.9862250089645386,0.00016837380826473236,0.013605368323624134,0.9862250089645386,1.2839572036682512e-06,0,1,0.7895634770393372,0.7809543609619141,FP,5,5,5.287428379058838,1.3397549390792847,1,0.19011688232421875,145.83644104003906,5.287428379058838,0.0,0.0
